id,target
nc3dea071da1944b,0.47042358
n22d95133dce7449,0.48372763
ndb9c52980cd9476,0.5303092
na13ca2a8d090425,0.50052637
nb9b008749ee643a,0.45457003
nf6e44d31525442a,0.4876283
n782a631bf6314ac,0.47906992
n49687b8492a746b,0.5088933
n5fbc721bc1274e6,0.49436578
n1ef68557ba1648a,0.4676019
na417efc34b354ad,0.46770924
ne240ce938a314c3,0.51106614
n22061ff63b1b4cb,0.48987693
n361b969803ae401,0.49547997
naac5a00cebe7469,0.47084442
n89dd734fe363475,0.49353102
n57500158dbaf41c,0.4929622
n9eb22984e38143a,0.5218922
n5aebce8ad592494,0.50544995
nda4b625688384bb,0.5050653
n7ed74beb3ffb463,0.46248522
ne0ea7419542b412,0.5121092
n07d599d87587425,0.47052136
n93412f99cc154af,0.4999362
n42996edf56e646b,0.52585304
ndccc49bc6044454,0.48424786
n94878be0171747e,0.47172773
n9e352b29f90147c,0.51025015
nae0f0abb5cb9413,0.5180859
n8ea345585ac94e1,0.5135396
nf58d59ee8bf54c8,0.5077181
nb510026a066a443,0.4883541
n15e6183dd53640f,0.5228012
n57590abc04af47c,0.49011144
n463cde8d2bb44bb,0.52194244
n684877ba453a455,0.5185909
n1508a00083e84c2,0.51702636
n96262165718649f,0.5241672
nf046215831764d4,0.484872
nc170af475b98444,0.505329
ndb4505c0e916485,0.4949838
n24c6e40ba86d4df,0.5292453
nd4a54b6649334ec,0.5241231
n6628740660fe4e0,0.5056707
n7628670b01b2413,0.47076318
n2b5c309e372f4e6,0.50613916
n018453b9b913422,0.5039861
ncccaf7506b6641e,0.50247866
n075b88d2b15d408,0.53431016
n9892aa6382cd4f4,0.48251337
n0c3dc45916884f9,0.48960832
na3e849d67ce74a3,0.47782034
na7353baff91f4ba,0.48726374
n5c2f68fc0dd2483,0.5128792
nb74808d291294e5,0.4738935
n87dec3fd49f343d,0.48640704
n2d7ca9aa48374c2,0.50998074
ne00fc86b28ef4a1,0.50547695
n5b46ebdc199e448,0.45963553
n54ffb937b1404a6,0.49794433
n3b92e643729f4e9,0.530619
n7e231b4450554cd,0.50199467
nbab42580fd0a41e,0.46723217
n919c128db5544b5,0.48975596
nb391b67d69cb478,0.49843338
n58b4ad2499c84e9,0.47045848
n6efcfcf1416c45e,0.48505896
n24c1ae5f85ee4ef,0.5427484
n69fd39044f1e448,0.5480433
n4c173326ac554a8,0.5249996
nd4f079ef7b974bd,0.506452
nf9bc4358cb0c492,0.49265635
n68d850eeb2b8407,0.48371652
n7f9410bbd5184e2,0.5230763
n0113ddace8684c2,0.50223637
n7e2137fda40f472,0.47287685
n09003844f556424,0.5116608
nf890d49b2d924e5,0.4706253
n0629d42b3b624ab,0.4888059
nb69ec2ba944a4a6,0.5020568
n95e2a36fa41a4d1,0.44872302
n549c5716503d498,0.47941625
n81fff48ffe2641b,0.54437804
nf145a33e64024c0,0.502966
nd083addda6fc416,0.5150791
nad030afe733f434,0.4977874
n7a18272f1b7244f,0.46187058
n39e9bcdcebc34d7,0.48729813
ne6a9bad8bd924e0,0.4851859
n0f66522b9a9847d,0.51195705
n4f687c93349b4c6,0.51213527
n1017655e9f1c44c,0.47244486
n9cec6605fa1444d,0.4998488
n343410dab87b496,0.4888453
n33e1d8c90bec4c7,0.5249349
n584896195449420,0.47879156
ncc735ee405a54d3,0.5097095
n564020544f2a48b,0.50279427
n4eda70a61bc74c7,0.45670262
n7c0f3d5ca96f42e,0.5411496
n7774ef7844344b6,0.49448997
nda681f136a194d3,0.51629394
ndc32cee91ed04ae,0.5194755
nc30e3a177f99431,0.4954378
n5238263341dd4c9,0.50042284
n897467659590466,0.50536597
n592f2d5fbc894c7,0.48189807
nac453880ccdf4d5,0.5103818
n5a2f9908ad774bc,0.52087504
n5c105809f15a43a,0.46676087
n76fa75b5e92e46f,0.52562135
ne64238587e7d4ab,0.50423604
nb257c2ec942b4d9,0.49468338
n9f231fff184b438,0.5110835
nd661e11ae9ed483,0.5002377
n404e5fce1298466,0.49950975
nc03c6e931431418,0.4805033
n864eab6850374aa,0.4790785
ne163129dda7842e,0.4730353
n2c7dff4ca4f84b9,0.4854367
nc6f5ffab90794ec,0.49156797
n785c10ac44af426,0.49023333
n6248ac67897a431,0.47324485
n99f1b746512f402,0.51646173
nbb9c4cc55d0249e,0.49353004
naced9e4aec2a489,0.45095873
nd54107afb357482,0.47228685
n25e56d814717485,0.49275613
nfc0d79e188cb4cc,0.5063649
n581bc4769e4f44f,0.50824064
n4df76093798946a,0.52563083
n4e22180e87ea429,0.51186234
n8672a99d5846431,0.5051645
n77d5fd23a0d641f,0.47346094
n729c8992d6d8423,0.48729876
n2bfa071e5b8f407,0.49153295
nf9cd4021f9b14fa,0.49175593
nf86d62a691354df,0.50126636
n6e6568c96142423,0.5037238
n0958fa6535b745d,0.47726628
nee26158497bf49e,0.50012445
n6212a1dac3f044f,0.4959112
n4ac11776a16142e,0.5038378
n56c5d515b670490,0.5215966
n8cae765b2eef4b2,0.46519116
n431d5bf8e3ce4d8,0.4962519
